index,unit1_rgb,unit1_pwr_60ghz,unit1_loc,unit1_lidar,unit1_lidar_SCR,unit1_radar,unit2_loc,unit2_loc_cal,,unit1_beam_index,seq_index,time_stamp[UTC],unit2_direction,unit2_num_sat,unit2_sat_used,unit2_fix_type,unit2_DGPS,unit2_PDOP,unit2_HDOP
3546,./unit1/camera_data/image_BS2_29800_17_35_20.jpg,./unit1/mmWave_data/mmWave_power_3727.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_29800.mat,./unit1/lidar_SCR_data/Lidar_data_29800.mat,./unit1/radar_data/data_34738_0_35_20.mat,./unit2/GPS_data/gps_location_3727.txt,./unit2/GPS_data_calibrated/gps_location_3727.txt,,2,80,['17-35-20-810'],0,18,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11 B27,3D,Yes,1.6,0.8
3547,./unit1/camera_data/image_BS2_29801_17_35_20.jpg,./unit1/mmWave_data/mmWave_power_3728.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_29801.mat,./unit1/lidar_SCR_data/Lidar_data_29801.mat,./unit1/radar_data/data_34739_0_35_20.mat,./unit2/GPS_data/gps_location_3728.txt,./unit2/GPS_data_calibrated/gps_location_3728.txt,,3,80,['17-35-20-921'],0,17,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11,3D,Yes,1.6,0.8
3548,./unit1/camera_data/image_BS2_29802_17_35_21.jpg,./unit1/mmWave_data/mmWave_power_3729.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_29802.mat,./unit1/lidar_SCR_data/Lidar_data_29802.mat,./unit1/radar_data/data_34740_0_35_20.mat,./unit2/GPS_data/gps_location_3729.txt,./unit2/GPS_data_calibrated/gps_location_3729.txt,,2,80,['17-35-21-033'],0,17,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11,3D,Yes,2,1
3549,./unit1/camera_data/image_BS2_29803_17_35_21.jpg,./unit1/mmWave_data/mmWave_power_3730.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_29803.mat,./unit1/lidar_SCR_data/Lidar_data_29803.mat,./unit1/radar_data/data_34741_0_35_20.mat,./unit2/GPS_data/gps_location_3730.txt,./unit2/GPS_data_calibrated/gps_location_3730.txt,,4,80,['17-35-21-144'],0,17,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11,3D,Yes,1.6,0.8
3550,./unit1/camera_data/image_BS2_29804_17_35_21.jpg,./unit1/mmWave_data/mmWave_power_3731.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_29804.mat,./unit1/lidar_SCR_data/Lidar_data_29804.mat,./unit1/radar_data/data_34742_0_35_20.mat,./unit2/GPS_data/gps_location_3731.txt,./unit2/GPS_data_calibrated/gps_location_3731.txt,,4,80,['17-35-21-255'],0,17,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11,3D,Yes,1.6,0.8
3551,./unit1/camera_data/image_BS2_29805_17_35_21.jpg,./unit1/mmWave_data/mmWave_power_3732.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_29805.mat,./unit1/lidar_SCR_data/Lidar_data_29805.mat,./unit1/radar_data/data_34743_0_35_20.mat,./unit2/GPS_data/gps_location_3732.txt,./unit2/GPS_data_calibrated/gps_location_3732.txt,,3,80,['17-35-21-367'],0,18,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11 B27,3D,Yes,1.5,0.8
3552,./unit1/camera_data/image_BS2_29806_17_35_21.jpg,./unit1/mmWave_data/mmWave_power_3733.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_29806.mat,./unit1/lidar_SCR_data/Lidar_data_29806.mat,./unit1/radar_data/data_34744_0_35_20.mat,./unit2/GPS_data/gps_location_3733.txt,./unit2/GPS_data_calibrated/gps_location_3733.txt,,4,80,['17-35-21-478'],0,17,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11,3D,Yes,1.5,0.8
3553,./unit1/camera_data/image_BS2_29807_17_35_21.jpg,./unit1/mmWave_data/mmWave_power_3734.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_29807.mat,./unit1/lidar_SCR_data/Lidar_data_29807.mat,./unit1/radar_data/data_34746_0_35_21.mat,./unit2/GPS_data/gps_location_3734.txt,./unit2/GPS_data_calibrated/gps_location_3734.txt,,7,80,['17-35-21-589'],0,17,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11,3D,Yes,2.2,1.2
3554,./unit1/camera_data/image_BS2_29808_17_35_21.jpg,./unit1/mmWave_data/mmWave_power_3735.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_29808.mat,./unit1/lidar_SCR_data/Lidar_data_29808.mat,./unit1/radar_data/data_34747_0_35_21.mat,./unit2/GPS_data/gps_location_3735.txt,./unit2/GPS_data_calibrated/gps_location_3735.txt,,10,80,['17-35-21-700'],0,12,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24,3D,Yes,2.2,1.2
3555,./unit1/camera_data/image_BS2_29809_17_35_21.jpg,./unit1/mmWave_data/mmWave_power_3736.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_29809.mat,./unit1/lidar_SCR_data/Lidar_data_29809.mat,./unit1/radar_data/data_34748_0_35_21.mat,./unit2/GPS_data/gps_location_3736.txt,./unit2/GPS_data_calibrated/gps_location_3736.txt,,10,80,['17-35-21-811'],0,18,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11 B27,3D,Yes,2,1
3556,./unit1/camera_data/image_BS2_29810_17_35_21.jpg,./unit1/mmWave_data/mmWave_power_3737.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_29810.mat,./unit1/lidar_SCR_data/Lidar_data_29810.mat,./unit1/radar_data/data_34749_0_35_21.mat,./unit2/GPS_data/gps_location_3737.txt,./unit2/GPS_data_calibrated/gps_location_3737.txt,,10,80,['17-35-21-922'],0,17,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11,3D,Yes,2.5,1.2
3557,./unit1/camera_data/image_BS2_29811_17_35_22.jpg,./unit1/mmWave_data/mmWave_power_3738.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_29811.mat,./unit1/lidar_SCR_data/Lidar_data_29811.mat,./unit1/radar_data/data_34750_0_35_21.mat,./unit2/GPS_data/gps_location_3738.txt,./unit2/GPS_data_calibrated/gps_location_3738.txt,,14,80,['17-35-22-033'],0,17,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11,3D,Yes,3.1,1.5
3558,./unit1/camera_data/image_BS2_29812_17_35_22.jpg,./unit1/mmWave_data/mmWave_power_3739.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_29812.mat,./unit1/lidar_SCR_data/Lidar_data_29812.mat,./unit1/radar_data/data_34751_0_35_21.mat,./unit2/GPS_data/gps_location_3739.txt,./unit2/GPS_data_calibrated/gps_location_3739.txt,,14,80,['17-35-22-144'],0,17,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11,3D,Yes,2.5,1.3
3559,./unit1/camera_data/image_BS2_29813_17_35_22.jpg,./unit1/mmWave_data/mmWave_power_3740.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_29813.mat,./unit1/lidar_SCR_data/Lidar_data_29813.mat,./unit1/radar_data/data_34752_0_35_21.mat,./unit2/GPS_data/gps_location_3740.txt,./unit2/GPS_data_calibrated/gps_location_3740.txt,,16,80,['17-35-22-256'],0,17,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11,3D,Yes,2.3,1.3
3560,./unit1/camera_data/image_BS2_29814_17_35_22.jpg,./unit1/mmWave_data/mmWave_power_3741.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_29814.mat,./unit1/lidar_SCR_data/Lidar_data_29814.mat,./unit1/radar_data/data_34753_0_35_21.mat,./unit2/GPS_data/gps_location_3741.txt,./unit2/GPS_data_calibrated/gps_location_3741.txt,,17,80,['17-35-22-367'],0,18,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11 B27,3D,Yes,1.8,1
3561,./unit1/camera_data/image_BS2_29815_17_35_22.jpg,./unit1/mmWave_data/mmWave_power_3742.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_29815.mat,./unit1/lidar_SCR_data/Lidar_data_29815.mat,./unit1/radar_data/data_34754_0_35_21.mat,./unit2/GPS_data/gps_location_3742.txt,./unit2/GPS_data_calibrated/gps_location_3742.txt,,20,80,['17-35-22-478'],0,17,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11,3D,Yes,1.9,1
3562,./unit1/camera_data/image_BS2_29816_17_35_22.jpg,./unit1/mmWave_data/mmWave_power_3743.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_29816.mat,./unit1/lidar_SCR_data/Lidar_data_29816.mat,./unit1/radar_data/data_34756_0_35_22.mat,./unit2/GPS_data/gps_location_3743.txt,./unit2/GPS_data_calibrated/gps_location_3743.txt,,22,80,['17-35-22-589'],0,17,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11,3D,Yes,2.8,1.4
3563,./unit1/camera_data/image_BS2_29817_17_35_22.jpg,./unit1/mmWave_data/mmWave_power_3744.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_29817.mat,./unit1/lidar_SCR_data/Lidar_data_29817.mat,./unit1/radar_data/data_34757_0_35_22.mat,./unit2/GPS_data/gps_location_3744.txt,./unit2/GPS_data_calibrated/gps_location_3744.txt,,23,80,['17-35-22-700'],0,17,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11,3D,Yes,3.5,1.7
3564,./unit1/camera_data/image_BS2_29818_17_35_22.jpg,./unit1/mmWave_data/mmWave_power_3745.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_29818.mat,./unit1/lidar_SCR_data/Lidar_data_29818.mat,./unit1/radar_data/data_34758_0_35_22.mat,./unit2/GPS_data/gps_location_3745.txt,./unit2/GPS_data_calibrated/gps_location_3745.txt,,27,80,['17-35-22-812'],0,16,G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11,3D,Yes,2,1
3565,./unit1/camera_data/image_BS2_29819_17_35_22.jpg,./unit1/mmWave_data/mmWave_power_3746.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_29819.mat,./unit1/lidar_SCR_data/Lidar_data_29819.mat,./unit1/radar_data/data_34759_0_35_22.mat,./unit2/GPS_data/gps_location_3746.txt,./unit2/GPS_data_calibrated/gps_location_3746.txt,,28,80,['17-35-22-923'],0,11,G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24,3D,Yes,1.9,1
3566,./unit1/camera_data/image_BS2_29820_17_35_23.jpg,./unit1/mmWave_data/mmWave_power_3747.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_29820.mat,./unit1/lidar_SCR_data/Lidar_data_29820.mat,./unit1/radar_data/data_34760_0_35_22.mat,./unit2/GPS_data/gps_location_3747.txt,./unit2/GPS_data_calibrated/gps_location_3747.txt,,31,80,['17-35-23-034'],0,17,G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11 B27,3D,Yes,2,1
3567,./unit1/camera_data/image_BS2_29821_17_35_23.jpg,./unit1/mmWave_data/mmWave_power_3748.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_29821.mat,./unit1/lidar_SCR_data/Lidar_data_29821.mat,./unit1/radar_data/data_34761_0_35_22.mat,./unit2/GPS_data/gps_location_3748.txt,./unit2/GPS_data_calibrated/gps_location_3748.txt,,32,80,['17-35-23-146'],0,16,G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11,3D,Yes,2,1
3568,./unit1/camera_data/image_BS2_29822_17_35_23.jpg,./unit1/mmWave_data/mmWave_power_3749.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_29822.mat,./unit1/lidar_SCR_data/Lidar_data_29822.mat,./unit1/radar_data/data_34762_0_35_22.mat,./unit2/GPS_data/gps_location_3749.txt,./unit2/GPS_data_calibrated/gps_location_3749.txt,,34,80,['17-35-23-256'],0,16,G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11,3D,Yes,2.1,1.1
3569,./unit1/camera_data/image_BS2_29823_17_35_23.jpg,./unit1/mmWave_data/mmWave_power_3750.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_29823.mat,./unit1/lidar_SCR_data/Lidar_data_29823.mat,./unit1/radar_data/data_34763_0_35_22.mat,./unit2/GPS_data/gps_location_3750.txt,./unit2/GPS_data_calibrated/gps_location_3750.txt,,37,80,['17-35-23-367'],0,16,G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11,3D,Yes,2.8,1.3
3570,./unit1/camera_data/image_BS2_29824_17_35_23.jpg,./unit1/mmWave_data/mmWave_power_3751.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_29824.mat,./unit1/lidar_SCR_data/Lidar_data_29824.mat,./unit1/radar_data/data_34764_0_35_22.mat,./unit2/GPS_data/gps_location_3751.txt,./unit2/GPS_data_calibrated/gps_location_3751.txt,,39,80,['17-35-23-479'],0,18,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11 B27,3D,Yes,2.8,1.3
3571,./unit1/camera_data/image_BS2_29825_17_35_23.jpg,./unit1/mmWave_data/mmWave_power_3752.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_29825.mat,./unit1/lidar_SCR_data/Lidar_data_29825.mat,./unit1/radar_data/data_34766_0_35_23.mat,./unit2/GPS_data/gps_location_3752.txt,./unit2/GPS_data_calibrated/gps_location_3752.txt,,39,80,['17-35-23-590'],0,17,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11,3D,Yes,2.7,1.1
3572,./unit1/camera_data/image_BS2_29826_17_35_23.jpg,./unit1/mmWave_data/mmWave_power_3753.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_29826.mat,./unit1/lidar_SCR_data/Lidar_data_29826.mat,./unit1/radar_data/data_34767_0_35_23.mat,./unit2/GPS_data/gps_location_3753.txt,./unit2/GPS_data_calibrated/gps_location_3753.txt,,43,80,['17-35-23-701'],0,17,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11,3D,Yes,3.7,1.5
3573,./unit1/camera_data/image_BS2_29827_17_35_23.jpg,./unit1/mmWave_data/mmWave_power_3754.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_29827.mat,./unit1/lidar_SCR_data/Lidar_data_29827.mat,./unit1/radar_data/data_34768_0_35_23.mat,./unit2/GPS_data/gps_location_3754.txt,./unit2/GPS_data_calibrated/gps_location_3754.txt,,44,80,['17-35-23-812'],0,17,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11,3D,Yes,3.7,1.5
3574,./unit1/camera_data/image_BS2_29828_17_35_23.jpg,./unit1/mmWave_data/mmWave_power_3755.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_29828.mat,./unit1/lidar_SCR_data/Lidar_data_29828.mat,./unit1/radar_data/data_34769_0_35_23.mat,./unit2/GPS_data/gps_location_3755.txt,./unit2/GPS_data_calibrated/gps_location_3755.txt,,48,80,['17-35-23-923'],0,17,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11,3D,Yes,4.1,1.8
3575,./unit1/camera_data/image_BS2_29829_17_35_24.jpg,./unit1/mmWave_data/mmWave_power_3756.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_29829.mat,./unit1/lidar_SCR_data/Lidar_data_29829.mat,./unit1/radar_data/data_34770_0_35_23.mat,./unit2/GPS_data/gps_location_3756.txt,./unit2/GPS_data_calibrated/gps_location_3756.txt,,48,80,['17-35-24-034'],0,17,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11,3D,Yes,2.4,1.3
3576,./unit1/camera_data/image_BS2_29830_17_35_24.jpg,./unit1/mmWave_data/mmWave_power_3757.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_29830.mat,./unit1/lidar_SCR_data/Lidar_data_29830.mat,./unit1/radar_data/data_34771_0_35_23.mat,./unit2/GPS_data/gps_location_3757.txt,./unit2/GPS_data_calibrated/gps_location_3757.txt,,52,80,['17-35-24-146'],0,12,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24,3D,Yes,1.6,0.8
3577,./unit1/camera_data/image_BS2_29831_17_35_24.jpg,./unit1/mmWave_data/mmWave_power_3758.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_29831.mat,./unit1/lidar_SCR_data/Lidar_data_29831.mat,./unit1/radar_data/data_34772_0_35_23.mat,./unit2/GPS_data/gps_location_3758.txt,./unit2/GPS_data_calibrated/gps_location_3758.txt,,52,80,['17-35-24-257'],0,18,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11 B27,3D,Yes,1.9,0.9
3578,./unit1/camera_data/image_BS2_29832_17_35_24.jpg,./unit1/mmWave_data/mmWave_power_3759.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_29832.mat,./unit1/lidar_SCR_data/Lidar_data_29832.mat,./unit1/radar_data/data_34773_0_35_23.mat,./unit2/GPS_data/gps_location_3759.txt,./unit2/GPS_data_calibrated/gps_location_3759.txt,,54,80,['17-35-24-368'],0,17,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11,3D,Yes,1.9,0.9
3579,./unit1/camera_data/image_BS2_29833_17_35_24.jpg,./unit1/mmWave_data/mmWave_power_3760.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_29833.mat,./unit1/lidar_SCR_data/Lidar_data_29833.mat,./unit1/radar_data/data_34774_0_35_23.mat,./unit2/GPS_data/gps_location_3760.txt,./unit2/GPS_data_calibrated/gps_location_3760.txt,,55,80,['17-35-24-479'],0,18,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11 B27,3D,Yes,2.5,1.1
3580,./unit1/camera_data/image_BS2_29834_17_35_24.jpg,./unit1/mmWave_data/mmWave_power_3761.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_29834.mat,./unit1/lidar_SCR_data/Lidar_data_29834.mat,./unit1/radar_data/data_34776_0_35_24.mat,./unit2/GPS_data/gps_location_3761.txt,./unit2/GPS_data_calibrated/gps_location_3761.txt,,55,80,['17-35-24-590'],0,17,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11,3D,Yes,1.9,0.9
3581,./unit1/camera_data/image_BS2_29835_17_35_24.jpg,./unit1/mmWave_data/mmWave_power_3762.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_29835.mat,./unit1/lidar_SCR_data/Lidar_data_29835.mat,./unit1/radar_data/data_34777_0_35_24.mat,./unit2/GPS_data/gps_location_3762.txt,./unit2/GPS_data_calibrated/gps_location_3762.txt,,55,80,['17-35-24-702'],0,18,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11 B27,3D,Yes,1.9,0.9
3582,./unit1/camera_data/image_BS2_29836_17_35_24.jpg,./unit1/mmWave_data/mmWave_power_3763.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_29836.mat,./unit1/lidar_SCR_data/Lidar_data_29836.mat,./unit1/radar_data/data_34778_0_35_24.mat,./unit2/GPS_data/gps_location_3763.txt,./unit2/GPS_data_calibrated/gps_location_3763.txt,,59,80,['17-35-24-813'],0,17,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11,3D,Yes,1.9,0.9
3583,./unit1/camera_data/image_BS2_29837_17_35_24.jpg,./unit1/mmWave_data/mmWave_power_3764.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_29837.mat,./unit1/lidar_SCR_data/Lidar_data_29837.mat,./unit1/radar_data/data_34779_0_35_24.mat,./unit2/GPS_data/gps_location_3764.txt,./unit2/GPS_data_calibrated/gps_location_3764.txt,,58,80,['17-35-24-924'],0,17,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11,3D,Yes,1.9,0.9
3584,./unit1/camera_data/image_BS2_29838_17_35_25.jpg,./unit1/mmWave_data/mmWave_power_3765.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_29838.mat,./unit1/lidar_SCR_data/Lidar_data_29838.mat,./unit1/radar_data/data_34780_0_35_24.mat,./unit2/GPS_data/gps_location_3765.txt,./unit2/GPS_data_calibrated/gps_location_3765.txt,,60,80,['17-35-25-035'],0,12,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24,3D,Yes,1.9,0.9
3585,./unit1/camera_data/image_BS2_29839_17_35_25.jpg,./unit1/mmWave_data/mmWave_power_3766.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_29839.mat,./unit1/lidar_SCR_data/Lidar_data_29839.mat,./unit1/radar_data/data_34781_0_35_24.mat,./unit2/GPS_data/gps_location_3766.txt,./unit2/GPS_data_calibrated/gps_location_3766.txt,,59,80,['17-35-25-147'],0,17,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11,3D,Yes,1.9,0.9
3586,./unit1/camera_data/image_BS2_29840_17_35_25.jpg,./unit1/mmWave_data/mmWave_power_3767.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_29840.mat,./unit1/lidar_SCR_data/Lidar_data_29840.mat,./unit1/radar_data/data_34782_0_35_24.mat,./unit2/GPS_data/gps_location_3767.txt,./unit2/GPS_data_calibrated/gps_location_3767.txt,,60,80,['17-35-25-258'],0,17,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11,3D,Yes,1.9,0.9
3587,./unit1/camera_data/image_BS2_29841_17_35_25.jpg,./unit1/mmWave_data/mmWave_power_3768.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_29841.mat,./unit1/lidar_SCR_data/Lidar_data_29841.mat,./unit1/radar_data/data_34783_0_35_24.mat,./unit2/GPS_data/gps_location_3768.txt,./unit2/GPS_data_calibrated/gps_location_3768.txt,,62,80,['17-35-25-369'],0,17,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11,3D,Yes,1.9,0.9
3588,./unit1/camera_data/image_BS2_29842_17_35_25.jpg,./unit1/mmWave_data/mmWave_power_3769.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_29842.mat,./unit1/lidar_SCR_data/Lidar_data_29842.mat,./unit1/radar_data/data_34784_0_35_24.mat,./unit2/GPS_data/gps_location_3769.txt,./unit2/GPS_data_calibrated/gps_location_3769.txt,,63,80,['17-35-25-480'],0,18,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11 B27,3D,Yes,1.9,0.9
3589,./unit1/camera_data/image_BS2_29843_17_35_25.jpg,./unit1/mmWave_data/mmWave_power_3770.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_29843.mat,./unit1/lidar_SCR_data/Lidar_data_29843.mat,./unit1/radar_data/data_34786_0_35_25.mat,./unit2/GPS_data/gps_location_3770.txt,./unit2/GPS_data_calibrated/gps_location_3770.txt,,62,80,['17-35-25-591'],0,17,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11,3D,Yes,1.9,0.9
3590,./unit1/camera_data/image_BS2_29844_17_35_25.jpg,./unit1/mmWave_data/mmWave_power_3771.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_29844.mat,./unit1/lidar_SCR_data/Lidar_data_29844.mat,./unit1/radar_data/data_34787_0_35_25.mat,./unit2/GPS_data/gps_location_3771.txt,./unit2/GPS_data_calibrated/gps_location_3771.txt,,63,80,['17-35-25-702'],0,17,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11,3D,Yes,1.9,0.9
3591,./unit1/camera_data/image_BS2_29845_17_35_25.jpg,./unit1/mmWave_data/mmWave_power_3772.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_29845.mat,./unit1/lidar_SCR_data/Lidar_data_29845.mat,./unit1/radar_data/data_34788_0_35_25.mat,./unit2/GPS_data/gps_location_3772.txt,./unit2/GPS_data_calibrated/gps_location_3772.txt,,62,80,['17-35-25-814'],0,17,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11,3D,Yes,1.9,0.9
3592,./unit1/camera_data/image_BS2_30080_17_35_51.jpg,./unit1/mmWave_data/mmWave_power_3773.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_30080.mat,./unit1/lidar_SCR_data/Lidar_data_30080.mat,./unit1/radar_data/data_35049_0_35_51.mat,./unit2/GPS_data/gps_location_3773.txt,./unit2/GPS_data_calibrated/gps_location_3773.txt,,2,81,['17-35-51-938'],0,17,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11,3D,Yes,1.5,0.8
3593,./unit1/camera_data/image_BS2_30081_17_35_52.jpg,./unit1/mmWave_data/mmWave_power_3774.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_30081.mat,./unit1/lidar_SCR_data/Lidar_data_30081.mat,./unit1/radar_data/data_35050_0_35_51.mat,./unit2/GPS_data/gps_location_3774.txt,./unit2/GPS_data_calibrated/gps_location_3774.txt,,2,81,['17-35-52-050'],0,18,G8 G10 G18 G23 G24 G27 G32 R7 R8 R22 R23 R24 S123 E4 E5 E9 E11 B27,3D,Yes,1.5,0.8
